customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
27e8d7bf-a5a9-467e-8795-85e7b8a23684,0,0.3249296,Low Risk,4,1968.24,246.03,319.83,40,356,0.33707865168539325,5.52876404494382,3.5,0.5,0,21.685000000000002,10.875,0.25,7,8,2.0
27ea4e9d-e4e6-4bf8-ab10-92e1a7d68323,0,0.40417704,Medium Risk,3,1553.6,310.71999999999997,455.0,174,289,0.31141868512110726,5.3757785467128025,3.2,0.6666666666666666,3,26.689999999999998,22.2,1.0,5,5,1.2
27eb74c7-872e-41df-af66-89671d8b0328,0,0.32875568,Low Risk,5,1773.84,221.73,451.26,39,357,0.42016806722689076,4.968739495798319,3.75,1.0,2,25.53,11.375,0.0,8,8,1.0
27ed3ce4-1f11-4e1a-9758-bff820fdfa93,1,0.57593614,Medium Risk,1,54.24,54.24,54.24,287,1,30.0,54.24,3.0,0.0,0,7.96,5.0,1.0,1,1,6.0
27f67fca-ec80-4dcb-8029-9c5561f1cfb3,1,0.43743232,Medium Risk,7,1526.78,152.678,244.3,186,400,0.525,3.81695,3.1,0.2857142857142857,1,24.287,8.3,0.5714285714285714,8,10,1.5
27f84699-552a-470d-aaa1-46c0cde6b0fe,1,0.5392741,Medium Risk,2,124.9,62.45,82.95,185,261,0.2298850574712644,0.478544061302682,4.0,0.5,0,16.5,15.0,0.0,2,2,1.5
27f84e21-2a47-4783-8a9e-617021fd4a0d,0,0.45789236,Medium Risk,4,877.4599999999999,175.492,366.03,129,321,0.3738317757009346,2.7335202492211836,4.2,0.75,0,26.222,12.2,0.5,5,5,3.2
27fe6cdd-ceb8-4ae4-8b61-97c9aa8edea2,1,0.41739443,Medium Risk,3,238.84,79.61333333333333,105.17,246,305,0.29508196721311475,0.7830819672131147,3.6666666666666665,0.3333333333333333,0,35.903333333333336,16.0,0.0,3,3,2.6666666666666665
27ff4685-f5c4-451b-85d2-7f6e73480c42,0,0.40137857,Medium Risk,3,581.9000000000001,116.38000000000002,138.58,4,507,0.1775147928994083,1.1477317554240634,4.0,1.3333333333333333,0,26.002,15.0,1.0,5,5,3.0
280225c1-6e3d-4600-b493-35270187f893,1,0.5588909,Medium Risk,1,135.48,135.48,135.48,274,1,30.0,135.48,3.0,0.0,0,7.02,12.0,0.0,1,1,1.0
28048a2b-1e02-48fa-b4d7-cae9f4dc3e9a,1,0.425254,Medium Risk,3,832.3399999999999,208.08499999999998,506.32,335,38,2.368421052631579,21.903684210526315,2.25,0.3333333333333333,2,21.32,10.25,0.6666666666666666,4,4,3.25
2807168f-93fc-4855-a874-da6549c88337,0,0.44629142,Medium Risk,3,254.73000000000002,84.91000000000001,148.61,171,247,0.3643724696356276,1.0312955465587046,5.0,1.0,0,33.666666666666664,11.333333333333334,0.0,3,3,1.3333333333333333
28154216-d2be-4125-8a0c-52985dcf5c89,0,0.4529616,Medium Risk,4,303.65,75.9125,107.51,76,496,0.24193548387096772,0.6121975806451613,4.0,0.75,1,28.9925,11.5,0.0,4,4,1.25
28192273-6093-41ae-a60e-88788c51f0c2,0,0.50087655,Medium Risk,3,277.84,69.46,82.48,41,374,0.24064171122994651,0.7428877005347593,4.5,1.0,0,34.3525,13.75,0.3333333333333333,4,4,2.0
281ab3bd-b545-40e0-801d-8fccc8aa7d71,0,0.55562466,Medium Risk,3,2117.41,352.90166666666664,652.62,43,408,0.22058823529411764,5.1897303921568625,3.5,1.0,0,28.22,7.5,0.3333333333333333,6,6,2.5
282a6205-4562-48d5-9949-2566eb73e58a,0,0.441279,Medium Risk,2,1280.51,320.1275,416.84,89,363,0.1652892561983471,3.5275757575757574,4.0,2.0,0,14.635,14.25,2.0,4,4,1.5
282bfe76-027a-4f6d-a0fb-8415d13e8603,0,0.41158646,Medium Risk,4,442.74,88.548,124.21,64,301,0.39867109634551495,1.4708970099667775,3.6,0.5,0,26.887999999999998,10.8,0.0,5,5,1.0
282c51d2-2b0a-4e48-9e6d-2d3839a9afac,0,0.44942522,Medium Risk,5,906.11,151.01833333333335,294.23,175,424,0.3537735849056604,2.137051886792453,3.8333333333333335,0.8,1,30.651666666666667,12.833333333333334,0.2,4,6,1.1666666666666667
283003aa-256c-4bb8-b4ac-c1ccc74130e4,1,0.60511893,Medium Risk,2,2092.3799999999997,418.47599999999994,759.81,334,73,0.8219178082191781,28.662739726027393,3.4,1.0,0,19.374000000000002,7.8,2.5,5,4,1.8
283727c2-dd26-4348-9863-0879d7996aaa,1,0.4883233,Medium Risk,4,2498.84,416.47333333333336,561.94,307,82,1.4634146341463414,30.47365853658537,3.6666666666666665,0.5,0,19.971666666666668,10.666666666666666,1.0,5,6,3.5
283a9906-64a6-43cc-9cee-06545e6a6f2e,0,0.30511805,Low Risk,6,1740.28,217.535,725.45,144,180,1.0,9.668222222222223,3.0,0.5,3,31.4675,16.5,0.0,7,7,4.125
283b5525-f389-4475-b16c-6648c97f7447,0,0.34078708,Medium Risk,8,695.46,77.27333333333334,184.75,18,373,0.6434316353887399,1.8645040214477213,3.2222222222222223,0.625,2,24.816666666666666,13.333333333333334,0.625,7,9,3.3333333333333335
2841331f-7a6f-49c6-8e38-021f1a690cf0,0,0.43706864,Medium Risk,5,322.24,64.44800000000001,106.93,138,215,0.6976744186046512,1.4987906976744187,4.2,0.8,1,31.768,12.2,0.2,5,5,1.6
2846cec7-b787-42db-aa2b-0b48300c5475,1,0.39003104,Medium Risk,3,1399.13,349.7825,630.99,245,124,0.7258064516129031,11.283306451612905,4.5,1.0,0,30.1575,14.75,0.3333333333333333,4,4,1.0
284e0a36-543e-4322-a024-c552ffb81b48,1,0.5723223,Medium Risk,1,254.48,127.24,127.24,286,1,30.0,254.48,5.0,2.0,0,24.825000000000003,11.0,0.0,2,2,10.0
285c5fe2-c200-41e7-8fac-e5d00cd04bfd,0,0.33653387,Medium Risk,7,489.15999999999997,69.88,166.82,26,530,0.3962264150943396,0.9229433962264151,3.4285714285714284,0.42857142857142855,1,27.627142857142854,13.428571428571429,0.2857142857142857,7,7,2.7142857142857144
28608648-8b4e-4c6d-9652-428ddb4ff921,0,0.5875025,Medium Risk,3,931.46,186.292,230.35,110,391,0.23017902813299232,2.3822506393861893,4.6,1.3333333333333333,0,25.940000000000005,8.2,0.0,4,5,6.0
2860ba06-b5ab-414b-a85e-c59ae9b6ad04,1,0.5814991,Medium Risk,2,278.33,139.165,194.16,353,44,1.3636363636363638,6.325681818181818,2.5,0.5,1,18.415,28.0,0.5,2,2,1.0
2869c91d-82b3-43bc-8d44-f503a36f8ebc,1,0.5821077,Medium Risk,1,453.66,226.83,226.83,205,1,30.0,453.66,5.0,2.0,0,21.674999999999997,4.0,0.0,2,2,1.0
286d1416-cbc3-41b3-8587-05fdf1fa751a,1,0.42743298,Medium Risk,4,333.62,83.405,96.5,391,63,1.9047619047619047,5.295555555555556,4.75,1.0,0,23.695,9.25,0.0,4,4,3.75
28715d31-5fc1-4f18-9f1f-aa9fdc92da39,1,0.5065153,Medium Risk,2,714.88,178.72,192.31,219,86,0.6976744186046512,8.312558139534884,3.5,1.0,0,23.2225,12.5,2.0,4,4,2.0
28751607-1f5d-492f-ac2d-a4f924e56be1,1,0.39935824,Medium Risk,3,558.92,139.73,198.5,197,350,0.2571428571428572,1.5969142857142855,4.5,1.0,0,30.55,17.25,0.3333333333333333,4,4,1.5
287ca6f7-2bd2-4a39-b9b2-28cbce68f7b2,0,0.3617403,Medium Risk,4,400.52,100.13,193.89,94,206,0.5825242718446603,1.944271844660194,4.25,0.75,0,31.365000000000002,19.25,0.5,3,4,1.5
287d3023-a230-41f6-825d-24787662e8be,1,0.45134762,Medium Risk,2,169.57,84.785,129.9,296,243,0.2469135802469136,0.6978189300411523,3.0,0.0,0,34.985,16.5,0.0,2,2,1.0
287db522-5099-4f4a-8ca3-5b507b3b59e1,1,0.5406088,Medium Risk,1,72.41,72.41,72.41,187,1,30.0,72.41,5.0,1.0,0,30.79,8.0,0.0,1,1,1.0
2885c605-1c1c-492e-9954-e354ca8a8846,1,0.6022561,Medium Risk,1,585.04,292.52,292.52,282,1,30.0,585.04,4.0,2.0,0,14.825,9.0,0.0,2,2,1.0
2887c93c-70e4-4ad5-94e2-d9611a511e0e,1,0.6295881,Medium Risk,1,57.84,57.84,57.84,398,1,30.0,57.84,3.0,0.0,0,29.26,32.0,1.0,1,1,1.0
288b9a3d-009b-45aa-898f-63b2074231ce,0,0.48886177,Medium Risk,2,625.3000000000001,208.43333333333337,283.36,174,164,0.36585365853658536,3.812804878048781,4.333333333333333,1.5,0,22.580000000000002,14.666666666666666,0.0,3,3,2.6666666666666665
28a1626f-52f9-4ee3-9d80-e25f35e4df20,1,0.55902153,Medium Risk,1,1615.98,538.66,538.66,236,1,30.0,1615.98,5.0,3.0,0,20.19333333333333,8.0,0.0,3,3,1.0
28a1aaf8-4e52-47fb-af3d-0c72218b2a28,1,0.560854,Medium Risk,2,167.81,83.905,125.68,303,22,2.7272727272727275,7.627727272727273,3.0,0.0,0,22.779999999999998,12.5,0.0,2,2,3.5
28a73826-0889-4c7e-a915-7f8dddc78bd3,0,0.49050725,Medium Risk,2,1616.38,323.276,400.32,157,246,0.24390243902439027,6.570650406504066,3.8,1.0,0,37.282,9.8,1.5,5,5,3.6
28afa9bc-6379-40b7-bbf6-a262e4bc1885,0,0.53059095,Medium Risk,3,244.32,81.44,93.18,169,382,0.23560209424083772,0.6395811518324607,2.3333333333333335,0.0,1,33.913333333333334,8.0,0.3333333333333333,3,3,5.666666666666667
28bba5df-8f64-474f-b8cc-5c2a56f4ecfa,0,0.5291774,Medium Risk,2,479.4,239.7,249.95,75,519,0.11560693641618497,0.9236994219653178,3.0,0.5,1,30.645000000000003,8.0,0.0,2,2,2.0
28c53aee-5b74-4c9c-90a4-633c08df0263,1,0.5205464,Medium Risk,1,95.27,95.27,95.27,397,1,30.0,95.27,3.0,0.0,0,8.28,17.0,0.0,1,1,1.0
28d7be8e-b402-40a5-9b83-285f5dac943f,0,0.51006323,Medium Risk,2,410.82,205.41,345.74,135,240,0.25,1.7117499999999999,4.0,0.5,0,23.494999999999997,12.5,0.0,2,2,5.5
28e17158-0181-4187-a500-712238f5efca,1,0.56245244,Medium Risk,1,149.83,149.83,149.83,410,1,30.0,149.83,4.0,1.0,0,13.45,13.0,0.0,1,1,3.0
28e51dc2-e40b-4a00-885f-d0bca6f47b84,0,0.35232267,Medium Risk,7,986.24,123.28,283.14,78,408,0.5147058823529412,2.4172549019607845,3.25,0.42857142857142855,2,24.50375,15.25,0.14285714285714285,7,8,2.25
28ee8b4f-d9e4-4e59-a3cf-50eaaa02a4bd,0,0.5426031,Medium Risk,2,586.92,195.64,268.78,42,37,1.6216216216216215,15.862702702702702,3.6666666666666665,1.0,0,30.013333333333335,13.0,0.5,3,3,7.0
28f641f4-7c78-428b-9f6b-e163231a5043,1,0.53491586,Medium Risk,1,54.76,54.76,54.76,467,1,30.0,54.76,5.0,1.0,0,6.92,16.0,0.0,1,1,1.0
28f6e8f6-ba6f-4d7e-bc75-9cd57d3aeeec,1,0.5610037,Medium Risk,1,25.05,25.05,25.05,576,1,30.0,25.05,3.0,0.0,0,7.28,6.0,0.0,1,1,1.0
28f7c0af-ec40-4ea1-80ae-aea8aae18dba,1,0.51011217,Medium Risk,2,152.62,76.31,94.48,282,67,0.8955223880597015,2.2779104477611942,4.0,0.5,0,31.485,15.5,0.0,2,2,1.0
28f830a9-0075-483e-ac7a-921cff2c54cf,1,0.57885635,Medium Risk,1,245.49,245.49,245.49,403,1,30.0,245.49,5.0,1.0,0,14.2,6.0,0.0,1,1,3.0
2900db0a-5e94-47cd-9fc8-3f43e9bfdbf6,1,0.61547905,Medium Risk,1,345.62,172.81,172.81,309,1,30.0,345.62,3.0,0.0,0,39.655,34.0,2.0,2,2,1.0
2901008e-7848-45f6-9833-80b142b8baf7,1,0.543316,Medium Risk,1,74.19,74.19,74.19,301,1,30.0,74.19,4.0,1.0,0,27.93,10.0,0.0,1,1,1.0
290b2a5b-92d6-4878-9e64-d612ef162523,0,0.42763418,Medium Risk,6,1093.59,156.22714285714284,411.05,125,483,0.37267080745341613,2.2641614906832297,4.428571428571429,1.0,0,31.75,12.571428571428571,0.3333333333333333,6,7,3.0
290c6852-64b4-4268-83c6-22e27de5e6d6,1,0.4512075,Medium Risk,3,1309.17,261.834,390.92,420,87,1.0344827586206897,15.04793103448276,4.6,1.3333333333333333,0,33.94,13.6,0.3333333333333333,4,5,4.6
2915ef24-3c08-4961-9b42-532f74f992ae,1,0.57569385,Medium Risk,1,72.91,72.91,72.91,434,1,30.0,72.91,5.0,1.0,0,39.78,7.0,0.0,1,1,2.0
2922724d-894c-4b1a-9767-8ebcfed9e488,0,0.45499554,Medium Risk,2,190.3,95.15,136.28,158,111,0.5405405405405405,1.7144144144144144,2.5,0.5,1,41.900000000000006,8.0,0.5,2,2,1.5
292d9385-d317-407f-afb5-937828b74759,1,0.32877472,Low Risk,4,1430.27,238.37833333333333,395.82,245,192,0.625,7.449322916666667,3.6666666666666665,0.75,1,21.271666666666665,19.666666666666668,0.25,4,6,3.3333333333333335
29354913-3666-428c-8e86-f80eb9933c62,0,0.58860976,Medium Risk,1,58.76,58.76,58.76,119,1,30.0,58.76,4.0,1.0,0,40.37,9.0,0.0,1,1,1.0
293977b3-c156-4caa-814e-cb442bfe8d4c,1,0.61262786,Medium Risk,1,134.73,134.73,134.73,409,1,30.0,134.73,2.0,0.0,1,39.19,6.0,0.0,1,1,1.0
293a82b2-c3e5-4230-ba50-ca91aeae8dd9,1,0.5375678,Medium Risk,1,356.9,178.45,178.45,439,1,30.0,356.9,5.0,2.0,0,44.955,11.0,0.0,2,2,1.0
29528f3d-3779-4097-8232-e0efcddf2837,0,0.64328635,Medium Risk,1,87.1,87.1,87.1,153,1,30.0,87.1,5.0,1.0,0,49.63,31.0,0.0,1,1,12.0
29601147-04f3-4d09-9629-7ed360bb0228,0,0.44287524,Medium Risk,3,314.35,104.78333333333335,153.03,96,219,0.4109589041095891,1.4353881278538814,3.0,0.3333333333333333,1,27.523333333333337,14.0,0.3333333333333333,3,3,1.3333333333333333
29611382-217e-4103-8baf-94013f689beb,0,0.37519133,Medium Risk,4,639.34,106.55666666666667,158.44,132,92,1.3043478260869565,6.949347826086957,4.0,0.75,0,28.608333333333334,12.666666666666666,0.75,6,6,1.0
29737641-3f07-4eda-8fa2-3d9b322e0bb1,0,0.5456467,Medium Risk,2,328.05,109.35000000000001,127.3,118,169,0.35502958579881655,1.9411242603550296,4.666666666666667,1.5,0,28.37333333333333,8.333333333333334,0.0,2,3,1.0
2978402a-902b-40e6-88e1-166cbe7733ec,0,0.43072522,Medium Risk,7,1006.44,143.77714285714288,311.04,71,529,0.39697542533081287,1.9025330812854444,3.4285714285714284,0.42857142857142855,2,39.62714285714286,12.142857142857142,0.42857142857142855,5,7,3.5714285714285716
297a8346-5013-4b14-8a2b-e9e17663a95c,0,0.47376585,Medium Risk,3,306.69,76.6725,99.71,50,345,0.2608695652173913,0.8889565217391304,4.0,0.6666666666666666,0,18.89,6.0,0.6666666666666666,4,4,3.5
2998f6d1-4605-42c1-bb21-02a5edf09366,0,0.32574314,Low Risk,12,4653.81,232.69050000000001,455.59,161,334,1.0778443113772456,13.933562874251498,3.55,0.6666666666666666,1,33.356,12.3,0.5,15,19,3.2
29aebda6-17a4-49a1-b75c-256f2696e5d4,0,0.4884776,Medium Risk,2,162.23,81.115,81.71,126,369,0.16260162601626016,0.4396476964769647,4.0,0.5,0,28.7,11.5,0.0,2,2,2.0
29b26ac7-2aa2-4880-a7df-4ab6b87d2794,0,0.40233204,Medium Risk,11,2718.05,194.14642857142857,631.84,19,509,0.6483300589390963,5.339980353634578,3.7142857142857144,0.7272727272727273,3,32.910000000000004,11.214285714285714,0.2727272727272727,7,14,2.0
29b9a828-3255-48ea-a60e-fbf827a41fae,0,0.51792264,Medium Risk,2,328.33,164.165,249.98,41,48,1.25,6.840208333333333,4.0,0.5,0,38.53,17.0,0.0,2,2,9.0
29c63151-d3da-44d5-9400-a51b4a263bf1,1,0.45881444,Medium Risk,2,101.69,50.845,67.4,407,73,0.8219178082191781,1.393013698630137,3.0,0.0,0,12.5,8.5,0.5,2,2,1.0
29c71880-0e76-4440-9fec-76f58c51aead,1,0.6438828,Medium Risk,1,212.75,212.75,212.75,358,1,30.0,212.75,3.0,0.0,0,22.15,26.0,1.0,1,1,1.0
29d1dd71-58f8-4dea-80ba-d6918b24266a,1,0.54643625,Medium Risk,2,1558.92,519.64,762.61,222,266,0.22556390977443608,5.860601503759399,5.0,1.5,0,22.296666666666667,17.333333333333332,0.0,3,3,1.3333333333333333
29d4bc4a-362f-4f14-8fa4-fd859e9c8ecf,0,0.55555093,Medium Risk,1,143.38,143.38,143.38,121,1,30.0,143.38,4.0,1.0,0,42.84,7.0,0.0,1,1,1.0
29e38647-c946-403f-b603-c25a30d145b6,0,0.4648512,Medium Risk,3,1016.17,254.0425,350.0,174,180,0.5,5.645388888888888,3.75,0.6666666666666666,1,22.515,7.25,0.6666666666666666,4,4,2.25
29e9b999-dfca-4196-b154-a827ee6ff31d,0,0.4706963,Medium Risk,3,735.2399999999999,183.80999999999997,308.28,38,332,0.2710843373493976,2.214578313253012,5.0,1.3333333333333333,0,19.5125,10.75,0.0,3,4,3.75
29ecdb11-8c75-4864-8346-6f0e4d0cac5a,0,0.4752705,Medium Risk,3,195.98000000000002,65.32666666666667,73.75,157,177,0.5084745762711864,1.1072316384180791,3.0,0.6666666666666666,1,23.006666666666664,15.666666666666666,0.0,3,3,1.0
29f24163-74f4-4247-8478-77ea83c58c3e,1,0.5085773,Medium Risk,2,339.04,113.01333333333334,153.33,216,97,0.6185567010309279,3.495257731958763,3.6666666666666665,0.5,0,32.550000000000004,10.0,0.0,3,3,1.0
29f4d96f-39ef-4e15-bb25-d561d4e8a7bf,0,0.32558477,Low Risk,4,459.34999999999997,91.86999999999999,154.85,68,481,0.24948024948024947,0.954989604989605,2.2,0.25,3,21.702,19.2,0.25,4,5,1.8
29f63da3-ce5e-4fdf-9215-f5074858f098,1,0.4451162,Medium Risk,2,672.1400000000001,224.0466666666667,287.72,255,86,0.6976744186046512,7.815581395348838,4.333333333333333,1.0,0,38.943333333333335,14.0,0.5,2,3,1.0
29fffa7e-90f5-41ac-a752-849baf2d5692,1,0.49400592,Medium Risk,2,267.71,89.23666666666666,126.69,324,104,0.5769230769230769,2.574134615384615,5.0,1.5,0,29.58,15.0,0.0,3,3,1.0
2a0db975-1f13-4b6a-90cd-25090b7f1f26,1,0.5253192,Medium Risk,2,226.29000000000002,113.14500000000001,141.11,257,324,0.18518518518518517,0.698425925925926,4.0,0.5,0,28.339999999999996,9.5,0.0,2,2,1.0
2a138a1b-b447-4754-9f36-d308f9b1f3fa,0,0.47606835,Medium Risk,3,158.57,52.85666666666666,90.19,58,514,0.17509727626459146,0.3085019455252918,3.6666666666666665,0.6666666666666666,1,26.813333333333333,17.333333333333332,0.0,3,3,1.6666666666666667
2a13a6e4-cb12-4920-aa4c-017432809045,1,0.44118404,Medium Risk,3,395.13,98.7825,183.98,288,213,0.4225352112676057,1.8550704225352113,4.25,1.3333333333333333,0,31.3875,14.5,0.0,4,4,1.0
2a14c9d8-5371-4a8d-92e4-7a99e6bf7a8e,1,0.4970921,Medium Risk,2,140.98000000000002,70.49000000000001,98.54,213,141,0.425531914893617,0.9998581560283689,4.5,1.0,0,24.439999999999998,9.5,0.5,2,2,1.0
2a17e56c-1972-4e67-aa5d-72785aaa79ac,1,0.54274875,Medium Risk,2,1662.8500000000001,415.71250000000003,537.83,250,271,0.22140221402214022,6.135977859778598,3.0,0.0,0,14.3125,9.5,0.5,4,4,1.75
2a1dd868-2566-4845-a051-ccc2ae74b78d,0,0.44769388,Medium Risk,3,465.63,116.4075,149.0,166,275,0.32727272727272727,1.6932,4.25,1.3333333333333333,0,34.86,11.75,0.3333333333333333,4,4,1.75
2a1f6c43-9d88-4c7d-8f26-28f008fffe2a,0,0.44169492,Medium Risk,3,383.58,95.895,128.16,137,211,0.4265402843601896,1.817914691943128,4.75,1.3333333333333333,0,24.4,13.25,0.0,4,4,2.0
2a22216a-3a5f-4b1b-b58f-a724bd848f22,1,0.39212713,Medium Risk,4,357.88,89.47,216.37,204,271,0.44280442804428044,1.320590405904059,4.25,1.0,0,19.1625,9.5,0.25,4,4,2.25
2a222389-7730-4391-98b9-ec4d93d7fec5,0,0.50124615,Medium Risk,2,209.95,104.975,125.58,10,419,0.1431980906921241,0.5010739856801909,4.0,0.5,0,38.315,8.0,0.0,2,2,5.5
2a3b4ad8-fd4f-40ed-91df-903dc85cba5d,0,0.5501247,Medium Risk,2,1208.79,302.1975,364.38,135,87,0.6896551724137931,13.894137931034482,4.0,2.0,0,24.9975,9.5,0.5,4,4,4.75
2a3d60eb-372f-4a1a-a579-e2ef0e47897d,0,0.44653046,Medium Risk,3,402.27,134.09,194.94,82,130,0.6923076923076924,3.094384615384615,3.6666666666666665,0.6666666666666666,0,31.02,16.666666666666668,0.0,3,3,1.3333333333333333
2a4ecdf4-a41c-4aed-b83e-d99c2adb79f1,1,0.5947025,Medium Risk,1,23.69,23.69,23.69,287,1,30.0,23.69,5.0,1.0,0,11.56,9.0,0.0,1,1,1.0
2a545a46-75b9-463a-a645-ee17325f47f3,1,0.5140997,Medium Risk,2,207.29,103.645,152.51,343,47,1.2765957446808511,4.4104255319148935,3.5,0.5,0,36.55,12.5,0.0,2,2,1.0
2a61e879-2b41-4cc5-94d9-55b2eeaa3df7,0,0.4656989,Medium Risk,2,2690.76,672.69,868.71,97,356,0.16853932584269662,7.558314606741574,4.5,1.5,0,31.375,20.25,0.5,4,4,3.75
2a7de3a1-8075-4a96-8385-da0d6dc5a2ae,0,0.5007928,Medium Risk,2,201.41000000000003,100.70500000000001,124.98,107,116,0.5172413793103449,1.736293103448276,4.5,1.0,0,40.545,29.0,0.0,2,2,1.0
2a8c1775-48ec-41a7-bcd9-04c0bbb80a8f,1,0.5993261,Medium Risk,2,301.42,100.47333333333334,115.72,251,21,2.857142857142857,14.353333333333333,3.6666666666666665,0.5,0,14.496666666666668,43.333333333333336,0.0,3,3,1.0
2a8fa6f6-1d40-40c0-917b-267f16567463,1,0.5924411,Medium Risk,1,46.28,46.28,46.28,329,1,30.0,46.28,3.0,0.0,0,21.56,17.0,0.0,1,1,1.0
2a938066-f398-4661-831b-6d22476f32ca,1,0.58402157,Medium Risk,1,294.02,147.01,147.01,471,1,30.0,294.02,1.0,0.0,2,24.75,15.0,0.0,2,2,1.0
2a9ca5d9-aa9f-4310-87ed-7a608922802f,0,0.50592417,Medium Risk,2,152.13,76.065,118.04,39,563,0.10657193605683837,0.27021314387211365,4.5,1.0,0,12.185,10.0,0.5,2,2,1.0
2aab7a6a-95e9-4b24-a9ff-1ce67a87024d,1,0.518897,Medium Risk,4,804.44,160.888,264.68,187,246,0.48780487804878053,3.2700813008130085,3.8,1.0,0,28.395999999999997,9.4,0.5,5,5,5.8
2abb0eeb-80bf-4d7e-aa64-025f0312121b,0,0.3883658,Medium Risk,5,736.39,122.73166666666667,223.49,25,381,0.3937007874015748,1.9327821522309712,3.8333333333333335,0.8,1,27.22666666666667,11.166666666666666,0.0,6,6,5.0
2abbb607-7abb-4d70-9332-44e0af78d888,0,0.5018685,Medium Risk,2,298.35,149.175,155.64,174,130,0.46153846153846156,2.2950000000000004,3.0,0.5,1,23.11,11.5,0.5,2,2,6.5
2abc4dd4-59e1-45b7-b731-61a233e4c657,1,0.55901253,Medium Risk,1,61.61,61.61,61.61,222,1,30.0,61.61,2.0,0.0,1,34.34,9.0,0.0,1,1,1.0
2abd3c34-49f2-43d1-b6b4-5ea605cb332c,0,0.366202,Medium Risk,3,1080.63,216.12600000000003,305.13,80,283,0.31802120141342755,3.818480565371025,5.0,1.6666666666666667,0,19.158,21.0,0.0,5,5,1.4
2abed6ad-ed66-4e56-a6a6-56c6b2a85ac5,0,0.39206254,Medium Risk,3,144.37,48.123333333333335,73.79,75,171,0.5263157894736842,0.8442690058479533,3.6666666666666665,0.6666666666666666,1,26.113333333333333,18.666666666666668,0.3333333333333333,3,3,1.0
2ac54098-0dcf-4a2f-bcff-4a03123c6c9f,0,0.4582999,Medium Risk,3,1031.59,206.31799999999998,346.95,137,279,0.3225806451612903,3.697455197132616,3.4,0.6666666666666666,1,28.558,11.2,0.0,5,5,1.0
2ac820b3-09b7-4162-8271-3559f01822d7,0,0.46728548,Medium Risk,3,700.2900000000001,175.07250000000002,306.41,94,300,0.3,2.3343000000000003,2.5,0.0,1,15.467500000000001,5.0,0.3333333333333333,4,4,5.5
2ac8fe41-25b0-4d7d-b862-79242d78a432,0,0.41805524,Medium Risk,3,996.5,332.1666666666667,726.02,13,362,0.24861878453038674,2.7527624309392267,3.6666666666666665,0.6666666666666666,0,21.483333333333334,14.666666666666666,0.3333333333333333,3,3,1.6666666666666667
2acab2c2-9985-47b0-942e-cd1a386544af,0,0.39526463,Medium Risk,4,625.58,104.26333333333334,153.65,58,525,0.22857142857142856,1.1915809523809524,3.1666666666666665,0.25,0,26.290000000000003,14.5,0.0,6,6,1.6666666666666667
2ae31b55-97eb-49f8-a5df-d5095cdfd216,0,0.51655376,Medium Risk,2,217.97,108.985,118.14,124,256,0.234375,0.8514453125,4.0,0.5,0,39.735,8.5,0.0,2,2,1.0
2ae5b57d-2dda-41e5-af3c-1b5d13eea50c,1,0.66880816,High Risk,1,50.17,50.17,50.17,341,1,30.0,50.17,2.0,0.0,1,30.12,27.0,0.0,1,1,1.0
2ae9b25e-8f5a-49d1-8a46-e0f5cf1e03ee,1,0.5114452,Medium Risk,2,279.19,139.595,215.56,264,120,0.5,2.3265833333333332,3.5,0.5,1,19.5,15.0,0.0,2,2,1.0
2aed279e-a10f-46ee-9abe-ac961d0a596c,0,0.5516033,Medium Risk,2,751.5899999999999,250.52999999999997,351.34,112,135,0.4444444444444444,5.567333333333333,3.0,0.0,0,19.273333333333333,7.0,0.0,3,3,1.0
2af7095c-2515-418c-b407-0d6987deeb19,0,0.44002134,Medium Risk,2,318.37,159.185,200.81,21,244,0.24590163934426232,1.3047950819672132,3.0,0.5,1,15.735,14.0,0.5,2,2,1.5
2af9282d-9a92-485f-b5be-de09bcec07c2,1,0.4705269,Medium Risk,2,700.85,233.61666666666667,320.0,239,179,0.33519553072625696,3.91536312849162,4.333333333333333,1.5,0,27.99333333333333,17.333333333333332,0.0,3,3,1.0
2afcd6ea-d5a7-4b0f-a847-34e1f16a50e4,0,0.35321805,Medium Risk,4,652.53,130.506,224.48,67,347,0.345821325648415,1.8804899135446684,4.2,0.75,0,32.14,8.4,0.25,5,5,3.6
2b067a79-b09a-4566-a9a1-e054da0320ce,0,0.50564754,Medium Risk,5,921.37,131.62428571428572,189.47,21,367,0.40871934604904636,2.5105449591280653,3.857142857142857,0.8,1,24.71857142857143,7.428571428571429,0.0,7,6,6.857142857142857
2b097c38-7c5a-4a0a-9bcd-a76b89fcc000,0,0.40702522,Medium Risk,4,894.09,178.818,493.74,171,387,0.31007751937984496,2.31031007751938,4.2,1.0,0,23.646,17.6,0.0,5,5,2.2
2b0dfd32-5a05-415f-a087-abe2bf533c9a,0,0.5128173,Medium Risk,3,414.86,103.715,159.76,142,381,0.2362204724409449,1.0888713910761154,5.0,1.3333333333333333,0,16.935,9.5,0.0,4,4,1.0
