customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
18b1d5d0-e0d0-48ab-a8c4-fa1afe481736,1.0,307.0,407.0,589.7,0.19179630859050253,0.8179968044473134,592.6378570674349,721.852225303551,High Value
18bb62c2-b7a5-4820-afd1-1bd1ab4f6773,2.0,134.0,293.0,63.16,0.29690676083485407,0.8432539992715078,67.94823526855848,128.52604731229317,Low Value
18d12dc2-c626-4cf8-8a90-be053491cb80,3.0,448.0,530.0,180.62333333333333,0.30056006484766695,0.946236014842787,183.32887394584728,354.31223394974666,Mid Value
18dda4f1-b819-4194-84fb-e7b6673be13b,4.0,464.0,485.0,129.45,0.38359023062408365,0.9721802258540548,131.64264492150863,324.9774911829538,Mid Value
18df2181-587d-4918-9492-00e898388c78,5.0,363.0,590.0,223.862,0.35417928959332307,0.8733509542732127,225.3789170854926,515.2114726644838,High Value
18e3de08-66c8-42af-ab5f-77da260f981d,2.0,234.0,555.0,71.69,0.1847906617804656,0.7296104968231555,76.42461176918542,90.59854006753719,Low Value
18e6273c-599d-46d7-a48e-cbd143256e35,1.0,43.0,430.0,90.47,0.09464206148241448,0.4154421059404417,99.64542319413277,59.93448257738214,Low Value
18f3858e-f2f4-45e1-9253-ce5eb4c26ef9,1.0,128.0,366.0,219.19,0.1603659204351928,0.6483028871140228,226.75714742579237,230.6166452599195,Mid Value
190732b3-8317-4fb1-ab51-d70ba272d51a,2.0,245.0,448.0,159.945,0.23923764184758275,0.8363144337722312,164.1248002876885,251.28472645900175,Mid Value
190ecebb-dc62-43fa-b3a6-9a3e907a6e4b,6.0,465.0,484.0,126.35333333333334,0.5062213543293582,0.981320432130676,127.82315094560535,417.23468772749004,Mid Value
1914fced-97fb-4d44-886b-3ba758eaf29f,4.0,397.0,483.0,302.295,0.37713881262525945,0.9536134275193414,303.9426403022828,737.6751241667156,High Value
191937c1-fb61-492e-85ed-61e78309b950,2.0,516.0,569.0,299.10499999999996,0.23319405514206673,0.9345299885768358,302.4099765863105,452.5264385210923,High Value
192045b1-fb88-425a-b212-cad1a27de701,2.0,394.0,438.0,108.79499999999999,0.2707789642224627,0.9351219892939446,113.29635269014238,196.28372350970122,Mid Value
192852f9-360c-4385-85b1-022a88e97557,3.0,86.0,320.0,275.74,0.31104487493854993,0.7527447498759147,278.04607215110235,553.3569888802916,High Value
192f4c49-515c-4067-8085-595fb9134705,2.0,328.0,429.0,771.5649999999999,0.26635446974521765,0.9097029428197678,771.8998759399103,1315.1476445846295,High Value
1936c759-6ce9-4dde-bc79-e3118fa5f514,2.0,362.0,431.0,116.155,0.2701966048612343,0.9251109881045372,120.61008434836214,208.46800504737763,Mid Value
193753c2-4e22-41f6-acc5-4e5584fc0cf8,1.0,43.0,171.0,23.28,0.24742231234341053,0.738641639506037,33.29492015555904,51.79801328712698,Low Value
1944d196-b8a1-41a6-ac04-7c109601cef6,3.0,511.0,519.0,393.4166666666667,0.31058932961225005,0.9659640513529959,395.22852346493164,789.1627716399812,High Value
19493523-0434-4b63-ba58-fe1e89410dc6,3.0,339.0,391.0,107.72333333333334,0.35735410243022103,0.9527976102483635,110.73503743808746,253.67980359298627,Mid Value
194ba6db-9d1a-42bf-b7be-e5172be8713e,1.0,29.0,279.0,42.38,0.15920710804437294,0.5685222262728526,52.15627762001444,52.48415199132,Low Value
19571226-f5ca-44ce-ae6e-683b2a7ea334,3.0,469.0,526.0,88.43333333333334,0.30437400284186117,0.9540216001225162,91.52605106998473,179.11953868267037,Mid Value
195f5aed-fda0-491b-8091-587d6e84dc90,5.0,492.0,558.0,145.31,0.4059158245078378,0.967816018470904,147.02519053435512,384.9990631054909,Mid Value
19618480-ab86-4547-9ea7-ea7d0a94b42e,6.0,436.0,486.0,251.28166666666667,0.5015070927725271,0.9744394124702632,252.48859688981528,816.5160275475232,High Value
19707e46-9ec1-4e16-a440-c6306f3e8a8b,4.0,311.0,358.0,83.445,0.44593148095439517,0.963779963947661,85.78270516338713,245.49250579989828,Mid Value
197a7e7d-20bd-4ea4-9862-b7453648576a,3.0,218.0,262.0,401.24666666666667,0.429250758524695,0.9524732526811763,403.0256392379873,1104.8880280832436,High Value
197f17ea-d5fe-494c-a705-89708e263364,1.0,90.0,453.0,266.0,0.10729818202628202,0.4843763178654104,272.98228579810433,186.27946186247212,Mid Value
198abdd1-fa5e-461c-8d0b-ec21b3f9fc6f,2.0,346.0,348.0,382.0,0.3086108493966962,0.9482918948818309,384.7838605276319,757.8710564775143,High Value
19936c25-3faa-472b-8566-49a95f5e2716,1.0,8.0,92.0,102.51,0.3062580411031236,0.7830737256304955,111.53499093612456,213.74452843780844,Mid Value
19adc472-ce3a-4b2a-bc13-8fb4092bd9ba,1.0,46.0,237.0,305.32,0.19709378279220202,0.6589304129351365,311.8110070285957,387.71471873781184,Mid Value
19b41b4b-cc19-47c9-95e5-7241aa7cfabd,1.0,296.0,305.0,102.42,0.23560863301961585,0.8745623721332694,111.44611542974754,166.142267253206,Low Value
19ca2ced-6100-48f9-abd7-9d2554592d27,2.0,398.0,580.0,58.815000000000005,0.21617053930768937,0.8763649823643456,63.6305499350035,88.28495114129359,Low Value
19d67b8f-44ea-4dd6-a3d0-0a2d541aee59,3.0,339.0,409.0,199.17666666666665,0.34692359618485513,0.9466410632772027,201.80428748046964,449.0129249035962,High Value
19ddc685-4913-4c96-b4fb-376eb0c50561,2.0,251.0,457.0,48.4,0.23644094982920838,0.8355383890169411,53.28102341049826,80.64062134811579,Low Value
19e1702d-3964-4861-9810-08db24692ecf,3.0,152.0,315.0,111.96333333333332,0.36192803655546263,0.8696092970913395,114.95723039820955,266.17058714128507,Mid Value
19e88caf-db34-4dd5-9406-ecd18054cc38,3.0,392.0,555.0,164.76999999999998,0.2815875812043581,0.9109157772356143,167.5421210226234,303.50395864994914,Mid Value
19e9b20f-e671-4768-9c26-28f336396095,5.0,160.0,412.0,271.808,0.3671714989800232,0.7387943448879012,273.2038963759096,645.3752158479114,High Value
19f7acd5-20e2-43f7-83bd-fb21ce4f961c,2.0,438.0,543.0,449.705,0.23460317172027523,0.9143786726908568,452.06323578846974,680.1953263332545,High Value
19fa17ca-14da-4537-a90b-84acc0de8ecb,2.0,432.0,453.0,333.08500000000004,0.26811301689618583,0.9429255364469836,336.17636269314573,576.9007686166159,High Value
19fbff75-c243-42e7-b060-bdb69f96bdc1,2.0,411.0,499.0,288.635,0.24779847313815345,0.9196931877962427,292.0057958170768,463.6354519807803,High Value
19fec8f9-9743-447f-af3c-b957890aecf0,5.0,490.0,557.0,406.076,0.40622740881775754,0.9675234632141828,407.13298992627284,1066.916588269423,High Value
1a0069d1-185d-40c9-b4b6-59f8644f0329,1.0,189.0,463.0,381.58,0.14039348586676836,0.6413894127026595,387.1181860987197,345.7453611985493,Mid Value
1a01e92e-42de-44ac-b47c-fafc5c872722,3.0,132.0,230.0,112.02,0.43541060175925494,0.9178228693717275,115.01365907770804,319.4746305004703,Mid Value
1a13d343-1c97-44dc-84c3-beb18e05f529,1.0,270.0,530.0,99.96,0.1392625653750938,0.686804160025033,109.0168515887758,96.75913511698214,Low Value
1a1b66cb-da02-4a5b-ae21-aebf6f363ee4,1.0,268.0,594.0,73.71,0.11930847903399348,0.6297884677870695,83.09482889547975,63.2833333840188,Low Value
1a2ff639-2570-4e28-a34b-65ea783d2ad4,1.0,120.0,189.0,185.52,0.2663972168666905,0.8212910801899526,193.50783298452467,324.44741338995084,Mid Value
1a396e4b-ec78-4e98-8390-59794496f3c5,1.0,156.0,448.0,50.72,0.13508460980749196,0.6061510467105158,60.3920745442845,51.875133143421564,Low Value
1a437da9-5e2b-4021-bcb1-c72ee99c06b5,3.0,299.0,320.0,117.90333333333335,0.3974165840780595,0.9617687712664615,120.8722837432863,307.3535962330118,Mid Value
1a551b41-3ebd-49a0-8476-aaabd565e513,1.0,199.0,521.0,61.25,0.12290435785146632,0.6001337176869841,70.79050879039525,55.437611643309104,Low Value
1a70d1e3-fa50-4145-8ae5-4509d270d01e,1.0,302.0,521.0,111.93,0.1494315288545947,0.7296641105235459,120.83729393691878,115.0549814678347,Low Value
1a722216-f6cc-4036-a922-0677d36498d5,1.0,71.0,578.0,138.98,0.06345235696378833,0.3294397821990039,147.54932113134385,59.740080056803066,Low Value
1a7d846f-4d16-4595-98fc-cbea0173d9d8,1.0,154.0,400.0,650.22,0.15443650043524063,0.6527992834459564,652.4016975778453,639.7120235172464,High Value
1a8607c9-4c7f-4a10-81cf-664e2e1d07f7,2.0,184.0,412.0,600.035,0.23813853800478454,0.7962114700339574,601.4481923346888,915.7730090913764,High Value
1a946907-5547-4ed8-b828-43122872fa61,1.0,98.0,337.0,173.58,0.16229713751538916,0.6305929780040265,181.71701580517407,186.83902635475098,Mid Value
1a94a224-6a30-4e25-9cf5-b19da8030157,1.0,128.0,252.0,87.38,0.22470407166119757,0.7695137927875182,96.59403080852192,137.02757145598022,Low Value
1a987133-1bff-4090-84d0-a4491fc764ab,3.0,373.0,513.0,98.50666666666666,0.2978000092136194,0.9199923043013692,101.55707868436288,194.40865089843635,Mid Value
1a9da1e3-565b-40a8-857a-f4ec83eabd57,2.0,371.0,587.0,383.03999999999996,0.20903078296234812,0.8536086602684176,385.81732260977157,517.6967622208701,High Value
1aa1af29-705d-4c0c-ad21-d6455d5747bf,1.0,278.0,396.0,311.62,0.1907065156519806,0.8019761995166201,318.0322924749868,385.033871518274,Mid Value
1aa87312-7c17-478c-b545-1a919ca22704,5.0,412.0,417.0,103.19200000000001,0.4841586750901248,0.9803576863759895,105.0135007634924,327.1413723621768,Mid Value
1aba7a68-ef0f-44bf-b55a-6cdc4835003f,1.0,217.0,579.0,749.97,0.11019158427231827,0.572703603219503,750.9053838123702,527.9889086093023,High Value
1abdcba7-c8d8-45f1-bba2-9aa70922f0b5,1.0,361.0,539.0,184.84,0.15499258034674748,0.7719420375271459,192.83632915856504,190.53022918856115,Mid Value
1acb32ca-71ea-4635-bf6a-8fc92d0f7d2a,2.0,164.0,294.0,81.935,0.30727821802508487,0.8740100760572117,86.60520699180245,169.54446541096883,Low Value
1ad5f255-f65a-4ce3-92a1-f95420b73e43,3.0,388.0,426.0,178.14333333333335,0.3436386746249814,0.9579346713410709,180.85928938426645,398.76117193043706,Mid Value
1ad77ab4-baea-4403-8c53-90f5d21ccfd6,2.0,298.0,422.0,261.39,0.26456958694850397,0.8957736011434438,264.932070405637,448.2797020651008,High Value
1ad99206-1e69-4c79-8bb5-cabbbf05b047,4.0,280.0,463.0,72.43,0.360718150401721,0.8908961574884572,74.80243700914939,173.5736053493361,Low Value
1ade8535-e23d-4357-9154-4cb8f5c6fd37,3.0,313.0,439.0,328.07666666666665,0.3252601199211259,0.92136436647571,330.16293666908757,689.2221754519768,High Value
1ae06a78-44b3-40d6-977e-555b62670a63,5.0,336.0,403.0,221.11599999999999,0.48444125136735744,0.9636417620625377,222.63984827617614,693.7708981732776,High Value
1ae23679-b449-44db-ab1a-3c38bfdfd7eb,1.0,248.0,524.0,57.87,0.135727601741425,0.6649560750168655,67.45273977312513,58.33968261449043,Low Value
1aea01f0-f177-458c-b201-a63a022e23a7,2.0,243.0,487.0,202.79,0.21936776654028087,0.8030399454998414,206.7004569312244,290.4570736747834,Mid Value
1b0f6dea-5adb-4256-8651-d1c4c8b06996,4.0,240.0,268.0,489.305,0.5105589757538345,0.9684412651580648,490.36297144381757,1602.6545918791624,High Value
1b148105-0812-4bf4-8407-cb2955739b95,1.0,422.0,569.0,679.14,0.1555874858125359,0.8002075951287446,680.9603602936594,675.9017703774983,High Value
1b158289-6bc2-4542-ad1d-30584eb05d77,2.0,247.0,296.0,209.285,0.325750387435358,0.929307425238097,213.15462637689524,442.40227204130645,High Value
1b1c5e8f-02a7-44a5-bbef-1f8954007f9e,1.0,89.0,416.0,688.95,0.12125693935536162,0.5230680374381419,690.6477904887541,531.9948655188116,High Value
1b217a1c-aef9-47fc-860e-5d3278eca102,4.0,583.0,593.0,84.295,0.34176116072078405,0.9746135252145189,86.6300249937187,190.89893458467785,Mid Value
1b29103d-d2f5-4352-a277-afe382fd3728,2.0,153.0,331.0,91.685,0.2771471168510615,0.8316819387830262,96.29391401186254,170.23433643500067,Low Value
1b2b4600-c856-4042-98bd-29c182f41e5e,2.0,99.0,173.0,225.16,0.3882251278063196,0.9055368142233853,228.92982883263414,563.4985291360078,High Value
1b498985-8f90-4c19-b24b-81a66687b3c6,1.0,268.0,300.0,864.1200000000001,0.2334325468563091,0.8601567772331654,863.6291510672177,1275.3381912103032,High Value
1b58045d-f305-4228-880b-c074f2830725,3.0,316.0,439.0,65.11666666666666,0.3258723887386819,0.9230987404018376,68.30730912340127,142.86138199829608,Low Value
1b6292e5-045a-4d5c-9f5b-dc78ac722c56,2.0,22.0,178.0,225.95999999999998,0.341530576299646,0.8038457629915117,229.7247996650493,497.55892790836464,High Value
1b632c29-68a1-4372-b4ce-8f7d03602d5e,2.0,534.0,562.0,302.47,0.23675117477375432,0.941775926271008,305.75382265015696,464.44422266240707,High Value
1b6bbc71-2ab2-48d9-a771-0fce77efa60e,2.0,93.0,195.0,91.105,0.36410846449535716,0.8831720254967456,95.71756015836155,221.18750941170794,Mid Value
1b8d4b6e-a81a-4ede-9c37-0ba5b14d5b54,2.0,155.0,304.0,257.275,0.2969645452588783,0.8572357834813978,260.84293918640134,493.67280290940516,High Value
1b976daa-3114-4d0c-9e21-3eaec4b6a7cb,3.0,251.0,388.0,550.1233333333333,0.3420810357366987,0.9085170860012631,551.277057616866,1208.8382065593928,High Value
1b98f049-9a1d-4343-a4da-7194b965aa51,6.0,521.0,583.0,107.955,0.4501280307171144,0.9728870667556596,109.46353332779601,318.22472075467357,Mid Value
1baaf45a-9bc9-41d2-a475-b8acf359bf0c,2.0,243.0,497.0,105.795,0.2145819869354492,0.7945964864319787,110.31521206858542,151.66856724508412,Low Value
1baeaa45-8610-48dd-8ade-e8e757456265,1.0,38.0,561.0,85.75,0.055865531270897544,0.28490131272387825,94.98439663747155,33.84533140206723,Low Value
1bb29410-ca10-489b-b98a-a8da6c203488,1.0,174.0,599.0,137.25,0.09192685185120515,0.48774184501884166,145.84093639765234,85.5886149141668,Low Value
1bb7c16e-e961-4b0c-af5f-4f61ae604f61,1.0,326.0,455.0,26.49,0.17687727836568276,0.8003950762177865,36.464813216339245,41.021346618294544,Low Value
1bbb1c0b-4aea-4764-a420-d3fb732b633c,1.0,310.0,504.0,70.04,0.1567136996549361,0.7507802491262436,79.47068324655038,79.31940602633512,Low Value
1bc967b8-7641-4366-aab9-364eea5bb002,2.0,229.0,348.0,272.15,0.2900020754465101,0.8911113079220823,275.6244281016213,510.1361446468157,High Value
1bce20e3-627f-462c-9668-5d6f933ee9a5,4.0,309.0,461.0,115.1825,0.3720960324176858,0.9168105255046982,117.42013235767868,281.0476368263314,Mid Value
1bce8d61-275a-4c5d-bd67-bede2b500718,1.0,379.0,605.0,812.9100000000001,0.1390320808891273,0.742192871219113,813.0589879386961,721.7567551846155,High Value
1bd4642d-d40a-41c5-a73c-fc3022f6a1ab,2.0,375.0,579.0,145.03,0.21266059710529026,0.8612360864253042,149.30356283084782,203.78546978889884,Mid Value
1be3b61e-afa7-4033-8456-aa2fcea68535,1.0,52.0,288.0,123.53,0.16700078536650761,0.6045023038492618,132.2923592032896,139.69355605435257,Low Value
1be7ccfd-bec1-478b-9268-5f8bb769477a,2.0,53.0,131.0,52.7,0.41601822532633664,0.8964436749773175,57.5539916347299,151.493982585894,Low Value
1bec3132-3474-4720-b660-0b8e9afa3245,7.0,544.0,564.0,112.59714285714287,0.5187675358886084,0.9838585316495554,113.88218473783301,381.66233235869265,Mid Value
1bf0bd7a-107b-4ff4-a0f7-665903a16d52,3.0,218.0,453.0,54.126666666666665,0.28581560558025454,0.8235049717046996,57.36346463478288,105.25864862457833,Low Value
1bf90f06-8784-4415-a651-d6ad50dccbb4,4.0,349.0,356.0,112.3375,0.45223054677002816,0.974736431586755,114.584103043216,332.5314275190892,Mid Value
1c0577de-9053-4398-93af-947f408e55ff,4.0,363.0,497.0,133.895,0.3627863324103653,0.9322452979432169,136.0736292107131,317.77072013074365,Mid Value
1c1264b7-c401-43d4-a820-99149f01aced,2.0,275.0,551.0,106.82000000000001,0.20028077544513184,0.7873819174113504,111.33376844761739,143.03376677482865,Low Value
1c15bffe-a223-4f4e-a27a-81f6e75016ab,9.0,473.0,567.0,265.86888888888893,0.614504277317607,0.9665405541666892,266.65359547637786,1059.4608387631906,High Value
1c18596e-bced-4da2-aeb8-d986887fb67a,2.0,107.0,388.0,329.71500000000003,0.2146800677989384,0.6959856970289409,332.8275480615967,456.54751948695514,High Value
1c1973a1-61e3-4515-9c38-40656d1a68ae,3.0,298.0,538.0,143.57666666666668,0.26625799940094663,0.8456306869775531,146.4377948901892,250.75278252165953,Mid Value
1c1bd2ef-2201-4fc1-b92b-5c4e97fa9f03,3.0,228.0,567.0,167.09666666666666,0.2180125107328941,0.7143262707127439,169.85901621614954,238.28190181343814,Mid Value
1c2b339b-4909-45d8-aaf9-26e3e6ad7101,4.0,299.0,372.0,141.215,0.4333481220819793,0.9544098485846996,143.37054822015662,398.8578132112133,Mid Value
1c300902-816f-4b16-bbe4-a05bffa2824f,4.0,306.0,563.0,286.585,0.30187018100225543,0.8342473407419421,288.2821761440372,560.8383472934371,High Value
1c37c9cb-f49e-48cc-a78b-c37dc0968fe9,8.0,486.0,574.0,299.0325,0.5583035454673497,0.9685758754511113,299.8627726953991,1082.174143379713,High Value
1c3c56d8-61d4-45bb-bf23-6b4943dba2f7,6.0,138.0,408.0,241.84,0.35641584909969143,0.6299476994635671,243.06679837501414,557.7991546980196,High Value
1c434d87-fc1c-4abc-b202-8663bb58e7ac,1.0,5.0,199.0,61.19,0.20004608950191072,0.6275810974330716,70.73125845281056,89.10101370520613,Low Value
1c636971-db1f-4b21-96bb-c345095c4f52,5.0,200.0,335.0,557.222,0.5033447865532547,0.9139957400283879,557.8974816425655,1803.4262253089819,High Value
1c63c696-7221-47d0-9a52-18c6b18bd4b7,4.0,261.0,290.0,155.9375,0.49372599049194427,0.9684284413706274,158.0466261049288,499.8466807309326,High Value
1c651e37-b29b-44e7-842b-66b64880572f,1.0,42.0,228.0,133.66,0.20128610063696045,0.663123478407652,142.29579119883584,180.62145295042828,Mid Value
1c69c54b-0ac4-42d6-9985-72c77d5e3472,1.0,92.0,105.0,74.63,0.3307197895511338,0.8689387268547575,84.00333407177813,173.99266997492455,Low Value
1c6b3a80-7718-4bbb-959b-d384efb7957d,4.0,149.0,293.0,140.1825,0.4532927749514542,0.8931157134405576,142.3413038380186,413.3458603620661,Mid Value
1c6b7112-87e5-4ff4-9586-01d76c8e03a8,1.0,5.0,349.0,371.06,0.1074947773151441,0.42465615038411353,376.7296269088731,256.667268727556,Mid Value
1c6e1380-7d5e-4f19-907d-b9f58528637d,1.0,138.0,291.0,52.46,0.20431271803925846,0.7428857150628058,62.11033433424012,80.24838309744278,Low Value
1c7645d7-4465-4757-9d03-a3839138b504,2.0,17.0,269.0,60.545,0.24059381642064098,0.658892628239409,65.34967436010135,100.08090014204416,Low Value
1cac0c4c-9e16-4258-9340-6d3c2f02b4ba,5.0,533.0,535.0,263.562,0.4217959894105578,0.9809504134994157,264.9787101407956,720.744505031028,High Value
1cae7095-5472-4604-b549-2804869ed4e5,1.0,51.0,240.0,271.8,0.1977801785204379,0.6644424129788329,278.7098184312897,347.8111990055823,Mid Value
1cb6403b-4947-4c57-ac0d-0112a893dccc,1.0,32.0,347.0,81.41,0.12377110515262284,0.48761342031394267,90.6986222188466,71.14454506079494,Low Value
1cd19799-80e0-4853-b00f-38e572f078cd,1.0,460.0,465.0,49.32,0.1915997657476817,0.8774033188006983,59.00956666730871,71.9297388673154,Low Value
1cda099f-86d2-431b-9cd1-d2066be60506,4.0,438.0,531.0,268.3975,0.3569212864225347,0.9528289832113952,270.1520238920899,621.0699797567132,High Value
1cea5759-5de2-4725-8a5a-c938f4e223d4,2.0,216.0,527.0,89.25,0.19063423537399912,0.7301067747479547,93.87422154069881,114.73635809940404,Low Value
1cebddcf-9c67-416e-8c55-454ca25acb22,3.0,400.0,505.0,112.38333333333333,0.3058607909331178,0.9364099239372435,115.37546649331598,226.8030719840306,Mid Value
1cee52bd-495c-49cf-84eb-e2e763962dcf,1.0,406.0,572.0,71.27,0.15244888973698661,0.7865445723634177,80.68531516703624,78.47607210015074,Low Value
1d027aa9-a76b-4be8-9eae-8533ec6ae0d8,3.0,376.0,549.0,57.77333333333333,0.28129075848203544,0.9041034268380141,60.99481612721495,110.36398942948114,Low Value
1d1860f2-d8ea-4976-a22a-bf976de52d41,1.0,175.0,436.0,363.14,0.1464404510772607,0.6475803500841067,368.90858234769576,343.3960786938054,Mid Value
1d1e4d21-5c07-4452-a353-8c7c1aac458a,3.0,552.0,587.0,254.2166666666667,0.28705286892028375,0.9604462758399763,256.6131319439416,474.14853729148206,High Value
1d3fccf3-572d-4b69-9904-92b24db34373,1.0,290.0,505.0,284.72,0.15215267171893448,0.7297542052886632,291.46839112452346,282.4543853994897,Mid Value
1d43bc56-e3f7-47c7-917e-4f68d327fa13,2.0,489.0,564.0,43.480000000000004,0.23255858220719683,0.9270653432929008,48.39195279114485,72.20919521851069,Low Value
1d4b8826-0f17-45cd-83ba-3cc3cb350746,4.0,356.0,554.0,63.19,0.32702036553370595,0.8951049687500209,65.59157203001573,138.2154156453738,Low Value
1d7d81dc-2405-4d2e-b306-4eea67431fe4,2.0,243.0,369.0,718.87,0.28104744975292095,0.8885600578411136,719.5361409222625,1291.4317124031502,High Value
1d84467c-fcb3-4431-a60c-f28ce6acec84,1.0,109.0,511.0,682.8,0.09524461260903498,0.45990985806355456,684.5746308863247,415.3444914416359,Mid Value
1d850395-abee-4100-b1ca-1df90695a824,5.0,543.0,603.0,343.08599999999996,0.3881988651843564,0.9701014048046223,344.3019832624558,862.8347163300879,High Value
1d935d1a-dad9-4e16-ad5e-52abfd5c4e09,1.0,372.0,568.0,926.67,0.14822142928373455,0.7615194793573662,925.3976279992429,875.0159415187538,High Value
1d94dbeb-7d33-4dec-b715-3b4496c4a824,1.0,174.0,482.0,28.92,0.12845685422240455,0.600087913720632,38.86445188851865,31.776924683723678,Low Value
1da673d2-d735-4729-a8d6-1999543158f1,1.0,147.0,369.0,67.31,0.16620476105687232,0.6746104854047447,76.77479288644759,80.9329514669611,Low Value
1daa8eb2-aee7-41a6-a89a-91a30c0b45ff,3.0,274.0,570.0,149.4,0.2394603817821126,0.7870919675632371,152.23667154218077,234.58337047261585,Mid Value
1db7033d-9640-48e8-98c6-3d8c7421eaf7,1.0,58.0,301.0,95.92,0.1625521250111648,0.5998565501408842,105.02732885807423,108.00632241344739,Low Value
1dbbe8e6-6138-4b54-b75c-cf44ea2a08f3,3.0,298.0,456.0,278.84333333333336,0.31205494921993776,0.9023531477760094,281.1363721871666,563.2657234734196,High Value
1dc6d15d-5a1e-4ee7-9d11-730b75153000,1.0,343.0,462.0,329.04,0.17731171150231947,0.8090895640525954,335.23464048707126,378.1285584490606,Mid Value
1dc8c4af-bec2-4f89-9504-cf526c10e9db,1.0,206.0,568.0,47.9,0.11025457230755259,0.5664565839511183,57.60730867780469,40.51825950223957,Low Value
1dd3005e-5684-47f7-9d20-e1f89b7a2a8b,1.0,148.0,452.0,99.53,0.1306362924549976,0.5890233795714396,108.59222416941894,90.21688334714318,Low Value
1ddb4bba-ed2b-4d78-b908-e7822ea143d0,1.0,143.0,519.0,53.29,0.10513138563905648,0.512209662856316,62.92996400416148,42.15307265671868,Low Value
1ddb5344-de7b-4caa-a416-518c19664de6,1.0,10.0,255.0,635.18,0.16247681301716851,0.5590553740043709,637.5496129566196,654.0495084942326,High Value
1de5475b-90bd-4df9-9f8d-e8a7f215d945,1.0,110.0,442.0,140.57,0.11979792295440621,0.533660019249415,149.11945507733776,113.57389044967603,Low Value
1df63256-0d67-46d4-be33-9d6f9ac7c086,1.0,282.0,507.0,582.74,0.14968843917759786,0.7195581815695723,585.7648179076123,558.4859109628533,High Value
1df6c8a4-4c60-4aaf-8eb2-65c2ae2c30c4,1.0,66.0,104.0,54.53,0.3222390224940232,0.8449085091204206,64.15447098091147,129.46451077007123,Low Value
1dfd1810-d9c9-4680-b002-fe1ee1b440af,3.0,440.0,467.0,152.60333333333332,0.3281387559970718,0.9613779782080912,155.42655160088938,327.53059597741907,Mid Value
1e0023d7-20d8-4eb5-9814-5d5973737c9c,2.0,88.0,314.0,302.445,0.2567732475466111,0.7520785118010465,305.72897981164397,500.4794497423144,High Value
1e016fb5-9a89-450e-95cc-b11226781c0e,3.0,497.0,546.0,270.06333333333333,0.2985766525287402,0.9565565451396637,272.3932461989892,523.1269085510689,High Value
1e02bef2-0531-429e-bf2c-0f61a1838501,2.0,278.0,434.0,200.45999999999998,0.25460586295683574,0.8749614026993796,204.38510438181518,332.91004787370576,Mid Value
1e057956-19e8-466d-8057-7777643671ce,1.0,174.0,419.0,253.62,0.1531476350874875,0.6631262176638772,260.7569661431327,253.70661444705775,Mid Value
1e0a50d1-f264-465b-b0ff-102028305d2c,1.0,34.0,356.0,22.11,0.12059126668779888,0.48097012496283226,32.13953857265785,24.570770090253703,Low Value
1e13c46f-fe00-4195-b98c-5b38565d39da,10.0,465.0,487.0,300.197,0.7453462195632377,0.9874260243397046,300.8599564737192,1448.558977392618,High Value
1e1cf29c-c217-403f-9bfe-8cc5c20ccd8b,3.0,523.0,551.0,301.16333333333336,0.2985869534913152,0.9617662099656621,303.3626332413943,582.6770620501911,High Value
1e2ecb03-3eda-4ba8-82e8-5f48257eee2a,4.0,273.0,365.0,149.1875,0.43314998683700173,0.9450645775827858,151.31790980523704,420.7024320215803,Mid Value
1e321f01-8131-4e4d-9f23-4ca68fc7b607,7.0,568.0,601.0,337.07142857142856,0.49809158182091967,0.981784360557419,337.95146656555335,1088.0413463239652,High Value
1e4cf4d8-da07-4086-988f-88175b1453bb,3.0,80.0,293.0,325.2666666666667,0.3349103728813961,0.7791430608121931,327.3647380327803,700.9245843020926,High Value
1e5173aa-711a-437e-ab44-832933417969,3.0,394.0,455.0,262.32,0.329365695424738,0.951267651145965,264.6824331122253,559.7049341999314,High Value
1e51c43a-9168-46c4-a79f-e568a2decee3,2.0,340.0,573.0,237.70999999999998,0.20799635575657457,0.8370685245163156,241.40093376614738,322.22518078052616,Mid Value
1e586afb-da3d-4c67-b5ce-ef77e7c1ad16,1.0,304.0,377.0,271.28,0.2037042012092755,0.8356523858181317,278.19631550555584,359.52996127335814,Mid Value
1e5f6272-2fd3-49e7-b174-729be70c21f6,7.0,459.0,537.0,187.43285714285713,0.5263287898851617,0.9695611668114402,188.5828779673797,640.9606074285166,High Value
1e606f68-5a30-42c1-9d4c-3a1ab673227c,3.0,546.0,563.0,387.77666666666664,0.2955321918386576,0.9642235035257751,389.61221018778804,740.8447692980995,High Value
1e6747a0-6f63-49d7-8836-4087229beac9,2.0,419.0,504.0,396.615,0.24678989649788743,0.9211689332199741,399.3069839223168,631.4944813847853,High Value
1e6a1325-b1d4-4977-8617-4be61da87a15,2.0,240.0,459.0,74.025,0.2322073493571705,0.8225419218892353,78.74493288629728,117.05186866755142,Low Value
1e859b52-b1b3-4212-9a3c-fb3bfecc5d8f,1.0,498.0,507.0,23.85,0.1821818096430665,0.8757550842405848,33.85779836261347,39.28840553304663,Low Value
1e8cea0a-6dde-48cc-99e0-b6523e546d30,2.0,267.0,462.0,165.19,0.2383261861938503,0.8472405883360491,169.33682780771056,258.3655146692066,Mid Value
1ea3340a-cd84-4b34-ae1b-224f2327668d,3.0,215.0,407.0,536.33,0.31660944227320426,0.8617279063923488,537.5416531601167,1091.4643598633184,High Value
